v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63
58.76848234430074,60.20051850847714,60.51464988464888,64.85403588429128,55.488467807236795,67.49911322929975,,41.44773485884965,44.38794541644188,,45.13912840118815,32.765999801373,46.21071185509511,,,,,59.980717565373666,58.71435161676981,49.585292535597596,,,63.901652687510754,61.3686180646374,59.27199570427153,64.78323477130938,62.71885531540161,,67.57899528161907,,57.73982501442227,65.63302291264955,70.29623292993709,,70.28576427332928,,,54.62909037238306,53.75670694374983,60.52532459693556,58.78495842692054,,,,53.679042638776565,60.736789499863406,54.24208334736744,66.1360470369742,63.49187343587599,47.637051280017666,,44.51537249657483,44.74970506911025,49.13761276811709,,,47.058116619011955,,62.892739370832665,,51.805864289311856,53.43670240740781,52.291958466021725
47.068083549315254,42.76183306797382,47.52846835457095,47.99611526731661,,,,,44.45544189079861,45.491054894544696,51.18195534185279,,38.66178193227128,43.005755860836224,46.174019710913555,55.124826155200765,41.80792089780168,56.60650087728981,57.1679535969626,37.637920677366466,57.820920007309475,,53.691282177859854,49.49925954319486,,,61.22363428789891,53.29979630058818,70.03440132198722,,66.04972762579202,,57.276141192327465,73.87497323933192,67.03478684831965,,,,53.791564478063,,54.01900647610701,55.964806028933225,62.28719396077204,,,58.892097502570806,63.06410602207818,61.02515876863449,,58.453117763858785,48.85359148081136,65.6560870937578,54.452918324744694,55.201064054803894,57.29293994120175,51.821667511809586,80.3659306617897,,75.24330158040713,77.9293744916351,,83.42206997190523,80.02180864222707
,18.388818897244775,,27.14850948840596,35.208197686280045,38.57165014849745,39.5005837083984,36.93996827703347,,47.71831990346128,47.9481650598168,,33.40814109719251,,,,,71.90043705541284,67.89311628589245,73.72824686566308,72.13385733082043,49.201688899006925,42.93420848166032,49.17639506025303,,39.9225282558169,51.055648136375574,51.129363919288195,70.5142418896734,63.41534394801721,62.37188839728193,62.490658516917584,58.73831474400841,69.6025986064399,56.42598925902747,52.02374432811633,,,54.15585415488157,50.209217781585735,52.593846048142524,52.25759556586848,70.22680164669299,78.49485776395194,71.94301067564894,69.87929643764636,,79.8848618269357,84.09496229207171,,39.322664511806245,37.90176816843384,,37.18825165062859,,,66.1943619064955,63.48563518531078,,68.9237953967783,,,
,65.58705212542736,69.76230138307355,,71.47554777642885,61.41455370934034,,34.24578603608081,39.198641129412714,,38.367549341768466,,,38.660257665033555,59.19661360392527,65.74091862312662,55.054646525436425,69.1049360460376,54.47392160440141,64.41976343988756,58.77551086219044,37.02230759553758,46.97846873013506,,40.127145628637216,,38.32107350530553,,36.19883931314115,,53.52104869982319,,58.09067539928511,47.11306648013984,,37.321689213363115,46.755727457795885,52.63327265925081,47.887450028085674,,48.59791976915726,,,,,19.55941005964022,16.85418265158319,28.83869262973558,,45.094895572765516,,,63.78476456648687,57.07547149873486,57.335486376232524,58.14189754939672,,,48.87869660225125,50.53914435026585,,46.421914344487575,61.6561000422935
68.07067360086313,,66.022789645334,,,71.03044729649281,74.95132643429292,56.978349161948685,,55.14243138592405,,63.13139753757455,62.47150044254652,,,,71.3044053830777,83.09242687479299,,80.64095804320708,77.86866885818428,58.109255489359555,54.29012696691444,57.227891363804815,,48.265675942616774,50.645470681149376,,50.84161846253367,,,,54.10030451007031,44.496268867032704,,,50.76430493446089,53.46673026552865,44.08793615089293,53.71760018418161,48.737192889878074,49.62873124191588,,,50.88484935888247,47.51051248483309,45.384340855132436,,,24.26717238781507,25.572281441064664,22.386075198503526,,13.802595028004921,21.603545203167418,26.31267632203943,,48.090857511438216,57.24122855722009,46.833034467080466,44.881851313114794,,
24.960956168656733,18.250048493266313,31.156818889401382,,,,,56.55525785784157,59.464498959096076,,58.644793302742514,53.12057744385579,,59.726760759305485,,32.397694665603524,,43.90829524580756,33.15908492942436,,,,38.9075256138075,49.274105532328356,,,40.00379958422578,,35.06659317179251,,40.784315152029194,44.19215787755852,,42.87744165461611,45.148778985203414,,,,42.572714254678736,,45.983828226820805,36.94722890405879,45.912612069845856,53.97178034377992,52.20362946687449,51.45715164901975,56.99268329421532,,,,68.00669240103221,,,64.44033842798186,66.27806846522702,68.33360311453353,38.6485184852051,49.258463709101235,39.700019078040384,40.64180726078763,45.82331483097403,47.85098507811034,
,52.60758162518474,,,51.824337937931254,,56.05996681846024,,,75.91541982637932,,83.86460943448856,79.88424981483772,78.82791990407434,,49.022429721774465,,56.88035677665467,,,57.564951132523724,49.24019562993118,44.43385803388917,45.41628765892064,,,42.33609101310231,,34.61639122870288,47.309271882214226,,48.68691443580725,38.58326711738026,41.05790778484106,,,49.333817610100034,,45.92277297819285,50.57316802616021,44.94963665084759,43.95420872772814,,37.662916044948616,,33.98600141001399,,32.002403182266384,41.55785969573544,,51.98251517957947,,,,53.566157286609716,,45.93588415867986,,54.16795875642661,41.493941425964685,52.83806575686691,,58.745683139448566
,23.03107877301735,21.698688696204325,,,,,,55.7442068273168,,52.627225891042265,55.381806772876,45.56558499286419,53.340922494536954,53.07161622213014,66.6385536192985,61.29272058113004,63.85589231994045,61.133909563325695,62.87054333344927,,50.79064446308349,53.10811513497888,46.97984070246278,38.624508817990865,52.19584625238889,40.02161679066775,,40.82061317811985,,37.073479547116065,,,,48.44296447980908,30.114928411118346,31.15158505287679,45.437766302963276,35.81874358962209,48.18124678220845,28.077056645723207,,,,29.450765142004578,,32.944484650171084,20.77590488045546,,54.38918183015108,62.50183427270428,,61.14704105309519,61.572892959581125,56.91772402472971,,,49.20478948384601,57.05226661623662,46.64397082030492,42.50733540569452,53.1439553845581,
,,53.778555184461204,52.50261707094146,59.67572692703964,61.31134103432401,65.5413394407223,,,77.1924150787424,68.41900270453536,71.38427559313423,,71.67007213814776,60.84880854919798,,52.88333541851057,,64.2796459699637,64.33128365511452,,41.41168071052084,,,50.62420681809123,45.72196086963596,,,47.68190808746905,45.30461697945386,,,52.22689248371643,55.4083290503311,,43.41482516236844,,43.89129572873266,,,46.422891117818466,,,43.73939536978704,48.55823655382076,,49.225765607300204,42.46166143251023,48.11284944122261,57.479085586624365,53.23315983168049,58.51336976113885,,58.71686891135821,63.9125813211666,,,,,,,,42.17628768786238
29.488536524785687,,28.491285625250633,25.950637004322964,27.90831473640692,28.02401755830097,,35.11822562059217,45.90251143922597,44.36612700215276,,45.8857012103659,,33.9404778561866,51.07248442753526,50.89191877353827,,52.737737617284665,,,52.23441236073557,54.13891111199889,69.11100241390163,73.02164994532056,,69.7165651300619,68.69350227048913,76.03062182971878,47.335048544136235,43.21930078645425,50.9649541543045,52.92327844448007,42.552009638260536,57.731785388694504,44.29657852199664,,,53.06585166781751,,57.569234319455866,47.51657081705302,,40.55637889873335,,46.23333744062985,,38.857008554444015,41.28284198611794,46.360127800435386,,69.75631991977853,,,68.17218780710758,,67.34687742066407,62.73856563337474,53.593996447604944,58.33217454099155,,65.35316992429901,62.63371721588554,64.0240149393932
56.29199566240865,57.46536167560661,65.17702454923004,73.01965177646598,63.57933838870383,68.29057103357594,57.220359607815766,,26.315346872007474,,38.06347833014214,26.046185236287993,21.132737020917997,33.37811980411721,49.998395793659064,46.51528852184184,,63.55569945331523,59.475065705005846,,52.94965665213304,,58.31903354518718,,63.762687243428616,65.89417873505889,,61.978549364558255,58.91341427954288,53.355214828103904,48.48410963257334,47.56024571680723,50.961907529617946,55.69166351031253,50.541494820089405,54.41584787870132,,61.79299925295477,61.044614286096355,54.568611129386134,,,47.702849588874926,,53.950192452834365,50.65730395656842,51.15794475784467,,47.205941635683665,45.71357206920586,,36.6760533864357,33.3102542198366,34.92992627691795,,,42.46632127783165,37.4757133913575,38.864665641123594,,,34.27391868557441,24.466059448962554
52.131039420990334,48.5420201142697,,46.342208139003304,,46.6100619522804,43.92617441350522,94.84301979798788,85.82579026165949,,,75.30344925075603,97.01113205521052,75.61636588562762,50.80941527570333,41.78812318457727,,,,50.522088207460435,44.248270723189385,,36.734922561091274,32.61782026375775,,34.45454850966033,30.427620664752236,28.137424125691908,59.57355017118351,,54.01714129648158,56.225206583105425,53.65628753025784,,,,,57.433743365011956,,68.47462867739469,58.769604183118105,62.784754222722285,,68.16425863664165,,,,74.72553141105355,,52.031004465718425,,61.04797460799578,60.382968072878164,58.54115777266078,,61.760196769969376,63.64994505392468,,58.19107795919255,59.684831910565514,58.56905595460324,60.96435915543365,
,74.8368154862908,,77.24247991424973,70.59643946656132,66.96940359956557,73.13457180314057,39.706941130018144,,,41.27918039245464,41.282937578265,47.66019658165106,39.96013759314323,43.213993963692474,35.83481322514173,,36.74387525420498,43.24362177909584,44.12630861007602,,41.06181254087924,36.84043729677557,,34.218889044677645,33.89535477475332,45.480168832186465,43.46208061010001,,57.26107145550547,,49.533489284935726,,49.29390147197735,,,63.54736555685767,61.89223053373686,70.04590598262736,,75.19787530768522,67.5656597358886,57.83832601107852,64.29609744626842,,,66.43348208325888,56.77540332493983,58.74310307224865,,55.705344452769786,66.78836670651506,60.356519947425134,57.8999963366325,,,31.099085749978983,43.035160673088136,,,36.11324701763493,37.46740230039723,20.41036517607106
45.43822273494876,49.88127890754603,39.12685280484858,,44.252971888843724,,37.60774439190092,11.193571897872703,,,,22.256415809526608,,39.47770860035996,60.31620610949783,66.23449234882476,58.662174463106396,60.127238087066935,68.94246913132999,,,57.673420225243014,66.65084299933135,,70.18951456784475,,61.75100438085535,66.50890144344352,60.61513260897667,49.646338330527094,63.867522906797824,58.919748046869,53.97891417257452,63.19495771490627,,,,33.44220566187454,,,,39.394862964087835,75.74734461776235,70.63210161811467,,60.415205134440065,61.93846340668991,85.33730046140873,69.1535623655523,53.924188043020024,52.48823310338586,41.84095551203274,39.123498218376795,,,52.40464316937514,38.56896007710596,41.452586978360834,40.83273354370926,39.46029152612494,,,35.04746345490919
33.720957961212136,35.76415785147596,49.04203282792891,40.777036971797195,46.78396978487094,36.61190548014678,36.98047194804512,,39.539419177584726,37.928413923032636,48.22380809940567,43.450717461055014,49.62623968396453,45.22758305326829,,53.908205704407585,,52.892234969540944,48.152828351230674,52.923521832745166,44.978360440854864,,,47.79287410543673,41.26046701638394,,,50.58422838279748,,,34.354161532305966,33.65190868120082,40.2054821999335,34.9209608803734,33.10665452910287,66.02570504406168,,,,,56.58525861297484,68.45069261122248,52.70244491997202,55.375515165056214,49.87139560615842,48.315824795425364,,49.26176150109535,51.15545757834481,,,,40.28825048856458,,42.35851107567225,48.00278850448188,65.373465954135,62.225557961559964,47.202205419497716,68.39001319294466,58.31442607063006,67.41252525196523,68.64334594514312
36.86823007679686,,38.28864832028809,,,,,23.68018817376584,29.26280045872665,37.16060964381966,,30.180120710775572,,29.835802681406243,57.00958287635416,,66.40488146877799,71.3637943368962,70.44475981130321,61.24279118260766,73.65911455731771,80.40968650031824,74.92212612326901,79.80351123134507,77.67655858199763,,67.99686902002603,66.30497745624314,43.40591605672886,45.60832687949961,44.47330686627467,,35.72391420480312,48.4741630645059,48.992530461299154,52.42497719245516,45.16422331570176,52.561971760461155,,,,,40.972314190141226,31.166005907388882,,40.01975745731102,39.61818441255159,,34.02227615453434,42.56101776290204,,,53.238418966237255,52.107496537531006,58.43871296912657,52.80135818631968,43.75069407271137,42.918415716934454,,43.819103014515576,50.38989364731865,,43.29770759679711
48.75903304066339,53.19048060442765,54.7699007800794,,,50.651319528693975,52.88448940717143,57.421448240831786,,55.4370785786907,,60.83670265457557,,58.71954887929167,43.77218754101903,35.14259179875754,36.729463531970936,43.358174256874335,40.1914990836539,39.49501007811552,36.33580776658629,53.630350117253165,38.82588112348883,48.57722103143976,,40.450742414369614,55.195081732536046,34.03778727760596,29.469435004794065,36.13098460739438,24.092332506021055,,32.367149388727405,30.540440405904267,42.4824509452002,48.1166192925408,50.24280404451773,,47.735123208181484,45.33676144112194,,,45.22019693218896,,,56.4119570954546,51.97428595369057,52.579980648753086,48.64733297013519,52.73477950604173,59.13660223157372,53.622767119375084,60.152238757681516,53.91368127468239,48.4687684387392,48.387736225537644,52.839831830582916,58.16726391565733,50.42923772069193,57.43524035304377,,56.772393902955756,53.12406689202156
62.414769566705175,68.52379163016496,63.00305629111129,59.99672062888869,51.89473465855984,63.18512313355008,56.47723080274283,27.657569425253858,,30.212543537524954,46.41711556869126,,27.31467991845711,32.7826135686991,28.8634304613704,,,,36.10732102482348,,,53.01633025020461,51.57430407202467,,,,,,24.335070825253744,32.26973470521522,,31.681469913179544,28.363697020473015,,,55.29350657003377,59.42626369269468,,,57.38352416880029,57.91470614828984,52.00427938141874,39.07774776613645,,,36.58332476296046,31.48358292623975,,44.0111862948029,75.21886450170491,,68.82144882861131,82.4746611057651,80.55361555381172,73.05743552513387,,50.86879657299001,48.66591726379333,,46.753479195072316,,,48.92593774345212
,51.18502695475772,42.34232974670963,,55.58888480410763,47.0444067380374,57.147177578233986,64.54277274591188,58.7873353309983,,,69.31411272367481,,60.63356833339022,49.15449980540305,,,,47.31851813404012,33.819414879299316,,,44.46757956483972,,40.36350950434438,38.1392063160332,,33.84903611384021,37.901669534399566,,,37.822581502334366,38.78820109344062,,,,,46.92261261314884,,40.81677088161466,,36.14107895376152,61.98662981293685,57.40932425737959,,,,50.28921603795959,,,56.35171748752017,,57.617343971592625,57.08516720511281,59.94678128836996,55.194210800706124,,,,,,68.06238580199859,
,25.327578161924215,,22.091606651891567,,31.575202947663506,26.79063986694974,42.18452812893258,,53.22238675339721,,49.552274830287885,50.793894127181574,46.6544929099196,45.629384892130254,,30.831204952176044,36.94644813671435,,37.463161971934,32.406116437644,52.171669107371365,50.251968082803664,,,,46.23477651877739,52.27878349385695,75.60055320548521,81.85493391305349,,70.03737791656258,81.39705961346088,84.93549742493369,91.02122623156326,55.82829155922576,53.63818937999846,52.850117482789784,43.29364643226323,59.11214807930971,50.84723203183286,,68.03498549099757,,,,,,58.921633949794106,78.65041905374555,,78.88678300604279,,,80.76709645674246,71.71551316687295,,,,68.45824798085866,,59.86760201594746,71.02901988981395
